Id,Category
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,0
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,0
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,0
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,1
694,1
695,1
696,0
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,0
727,0
728,1
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,0
871,1
872,1
873,0
874,0
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,1
895,1
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,0
944,0
945,1
946,1
947,1
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,0
965,0
966,1
967,0
968,1
969,0
970,1
971,1
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,1
1314,0
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,1
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,1
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,0
1422,1
1423,0
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,1
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,0
1670,0
1671,1
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,1
1687,1
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,0
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,0
1810,0
1811,1
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,1
1824,0
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,0
1836,1
1837,0
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,0
1880,1
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,1
1910,0
1911,1
1912,1
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,1
1938,1
1939,0
1940,0
1941,1
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,1
1961,0
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,1
